face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/10466.jpg,Southeast Asian,Asian,Female,30-39,"[5.6200888e-04 8.2368468e-05 1.1038702e-03 4.2202830e-01 5.7564056e-01
 3.7385654e-04 2.0902885e-04]",[2.43550120e-03 1.02724371e-04 9.97355223e-01 1.06534266e-04],[3.3936897e-04 9.9966061e-01],"[6.6823936e-06 1.4001662e-04 1.0343575e-02 3.2796201e-01 4.6451354e-01
 1.8566446e-01 1.0752024e-02 6.0284819e-04 1.4787728e-05]"
val/7235.jpg,Middle Eastern,White,Male,40-49,"[1.3253214e-03 1.5261545e-04 7.5393408e-03 7.2955919e-07 1.6775972e-05
 1.6258698e-02 9.7470653e-01]",[0.5269357  0.01257111 0.00183492 0.45865834],[9.9999475e-01 5.2015748e-06],"[1.4688095e-06 6.2074587e-06 3.5101475e-04 2.7034305e-02 2.7800891e-01
 6.1598682e-01 7.5668462e-02 2.8737886e-03 6.9070047e-05]"
val/1123.jpg,Black,Black,Female,20-29,"[1.2527413e-06 9.9980873e-01 1.2683929e-05 1.8384383e-06 2.6673697e-05
 1.4882461e-04 9.3261491e-08]",[2.0717089e-06 9.9980229e-01 5.9078648e-05 1.3661022e-04],[0.02883498 0.97116506],"[1.4281403e-07 2.1810977e-04 4.5222469e-02 7.3880279e-01 2.0968966e-01
 5.9585427e-03 1.0596175e-04 2.0582597e-06 2.6531390e-07]"
val/9581.jpg,Middle Eastern,Indian,Female,20-29,"[1.2295187e-02 6.9280941e-06 4.9013630e-03 3.1605863e-04 2.0889963e-03
 1.2198652e-02 9.6819282e-01]",[4.1105591e-02 1.2818120e-04 9.8220343e-03 9.4894415e-01],[0.03159581 0.9684042 ],"[2.5080348e-07 2.4253776e-04 1.9612969e-01 7.2380888e-01 7.7940196e-02
 1.8671340e-03 1.0537885e-05 6.9730453e-07 6.4403366e-08]"
val/10453.jpg,Southeast Asian,Asian,Male,20-29,"[8.8883698e-04 6.9424474e-05 1.6263060e-02 4.5281351e-01 5.2918237e-01
 5.5802643e-04 2.2484544e-04]",[6.9419789e-04 2.9268949e-05 9.9896300e-01 3.1345634e-04],[9.9993277e-01 6.7197827e-05],"[3.1627928e-06 7.9765239e-05 2.3788931e-02 6.1196882e-01 3.4275621e-01
 2.1071417e-02 3.1401630e-04 1.7298127e-05 3.3184855e-07]"
val/2051.jpg,White,White,Female,10-19,"[9.9714190e-01 4.8767401e-06 1.8897525e-04 1.3681867e-05 4.6215328e-06
 1.6989594e-07 2.6457591e-03]",[9.9991345e-01 3.1923726e-05 5.4193504e-05 4.7085308e-07],[0.48690024 0.51309973],"[8.1349199e-06 3.3854827e-02 8.8070190e-01 7.7405274e-02 7.4091568e-03
 6.0874567e-04 1.0874172e-05 1.0047964e-06 1.3422132e-07]"
val/8527.jpg,Latino_Hispanic,White,Female,60-69,"[3.5162431e-01 4.2534992e-04 5.3843337e-01 1.0095314e-03 6.6685439e-03
 4.2104013e-02 5.9734870e-02]",[9.7860247e-01 6.0255745e-05 2.7444318e-03 1.8592803e-02],[0.02122868 0.97877127],"[9.3285453e-05 5.2400865e-04 1.3518046e-03 6.3126080e-04 9.2200134e-03
 6.4085253e-02 3.6320654e-01 4.4947022e-01 1.1141766e-01]"
val/169.jpg,Southeast Asian,Asian,Male,60-69,"[5.40556735e-04 1.15047609e-02 1.17732175e-02 2.84053385e-01
 6.89937830e-01 1.80793647e-03 3.82290862e-04]",[0.00154371 0.03071696 0.9661083  0.00163109],[0.9392813 0.0607187],"[6.9852399e-06 3.9957598e-05 1.7235734e-04 8.7344955e-04 5.6803226e-03
 4.5949548e-02 2.2188272e-01 4.6987817e-01 2.5551650e-01]"
val/259.jpg,Indian,Indian,Female,10-19,"[6.4479354e-05 1.1018612e-03 3.9494624e-03 1.8218022e-06 5.2064774e-05
 9.9467570e-01 1.5467295e-04]",[5.4859174e-05 5.8328075e-04 3.6301099e-05 9.9932557e-01],[0.03424531 0.9657547 ],"[2.9685389e-06 4.0257093e-03 4.9621809e-01 4.4006762e-01 5.6335628e-02
 3.2992486e-03 4.8464477e-05 2.1215392e-06 5.0222173e-08]"
val/5289.jpg,East Asian,Asian,Female,10-19,"[4.4023738e-05 1.5592606e-06 6.5702404e-04 8.2707894e-01 1.7194951e-01
 2.6686164e-04 2.1398916e-06]",[5.3328076e-06 4.5754614e-06 9.9991006e-01 8.0051672e-05],[0.00193736 0.9980627 ],"[9.9242925e-07 6.2062861e-03 5.4531860e-01 4.4079003e-01 7.5516594e-03
 1.3188510e-04 4.7792020e-07 4.9300802e-08 1.2135163e-09]"
val/6574.jpg,East Asian,Asian,Female,30-39,"[3.2127560e-03 3.6049129e-05 3.6491931e-03 8.6683768e-01 1.2483563e-01
 4.7666088e-04 9.5203548e-04]",[4.607456e-03 9.376058e-06 9.953373e-01 4.585910e-05],[0.00215236 0.9978477 ],"[6.2357278e-05 3.7942553e-04 5.3123040e-03 1.0696163e-01 3.8040215e-01
 3.6210054e-01 1.2290887e-01 2.1396901e-02 4.7585028e-04]"
val/2773.jpg,Indian,Indian,Male,20-29,"[3.7679283e-03 5.3197466e-04 1.8313520e-01 4.7122403e-03 3.2392941e-02
 7.6736832e-01 8.0913464e-03]",[0.00650645 0.00564597 0.01988381 0.9679638 ],[9.999973e-01 2.726455e-06],"[3.3846351e-07 4.2415344e-05 1.3142619e-02 6.8835741e-01 2.7423137e-01
 2.3960421e-02 2.5947927e-04 5.9353893e-06 6.3285462e-08]"
val/5233.jpg,White,White,Male,50-59,"[9.6614957e-01 2.8969184e-04 2.4508705e-02 2.9345180e-03 1.3559560e-03
 1.3277563e-04 4.6287891e-03]",[8.699767e-01 3.408354e-04 1.291007e-01 5.817504e-04],[0.9779857  0.02201428],"[3.2505126e-05 6.6320128e-05 1.0160541e-03 1.7017240e-02 6.4599380e-02
 3.0354989e-01 4.8648894e-01 1.2128723e-01 5.9424317e-03]"
val/4907.jpg,Black,Black,Male,40-49,"[1.22605968e-06 9.96183097e-01 7.24121564e-05 3.95373320e-07
 9.89628552e-06 3.72098945e-03 1.19727465e-05]",[1.2771031e-06 9.9967235e-01 7.0936976e-06 3.1919693e-04],[9.998140e-01 1.860439e-04],"[3.1520784e-08 8.9468600e-08 2.2310656e-05 9.6514095e-03 3.1920949e-01
 6.2330872e-01 4.7355123e-02 4.4746418e-04 5.4175530e-06]"
val/3379.jpg,Middle Eastern,White,Male,10-19,"[5.2842144e-02 1.7961000e-05 2.5974466e-02 9.9583413e-05 1.4814589e-04
 3.9392427e-04 9.2052376e-01]",[9.4050896e-01 3.2389798e-04 2.2786664e-02 3.6380451e-02],[9.9927586e-01 7.2411879e-04],"[3.4664452e-05 1.7231858e-01 8.2293147e-01 4.2313142e-03 4.2149649e-04
 6.1185856e-05 1.0817548e-06 1.5932804e-07 1.0477280e-08]"
val/599.jpg,Middle Eastern,Indian,Male,30-39,"[0.08454583 0.07905628 0.22396192 0.00059645 0.00746707 0.27399406
 0.33037844]",[0.01891212 0.1451009  0.00295803 0.8330289 ],[9.9978298e-01 2.1705273e-04],"[7.0345408e-07 3.4222314e-06 5.5127591e-04 5.3125434e-02 4.8920730e-01
 4.0093249e-01 5.2011821e-02 4.0168413e-03 1.5072769e-04]"
val/6857.jpg,White,White,Male,60-69,"[8.3701807e-01 1.7846514e-04 1.2331732e-03 8.3441300e-05 6.9626083e-05
 1.6642007e-03 1.5975302e-01]",[9.9967217e-01 2.4649622e-05 1.7794783e-04 1.2521140e-04],[9.999365e-01 6.350345e-05],"[2.3442370e-05 3.9801344e-06 2.4062345e-05 6.8509697e-05 3.4148496e-04
 2.9198844e-03 9.8012418e-02 7.0010567e-01 1.9850056e-01]"
val/794.jpg,East Asian,Asian,Female,30-39,"[5.9860744e-02 2.1365671e-04 1.8141301e-01 3.6956933e-01 1.6559982e-01
 3.8713709e-02 1.8462975e-01]",[0.04186161 0.00138362 0.56117916 0.3955756 ],[2.3231407e-04 9.9976772e-01],"[5.5278605e-07 2.4352425e-05 4.6632392e-03 1.4023438e-01 3.7692988e-01
 3.3877042e-01 1.1238033e-01 2.5498070e-02 1.4987178e-03]"
val/5309.jpg,Black,Black,Male,40-49,"[3.78256550e-06 9.99630153e-01 1.21094694e-04 1.80443138e-07
 1.57357022e-06 2.41826187e-04 1.41534349e-06]",[2.5658971e-06 9.9915624e-01 6.2704266e-06 8.3492661e-04],[0.998266   0.00173395],"[1.2134342e-06 3.2316243e-06 2.0758780e-04 1.1881453e-02 1.4446069e-01
 5.3535819e-01 2.8954571e-01 1.7898215e-02 6.4369582e-04]"
val/3473.jpg,Latino_Hispanic,White,Female,10-19,"[3.2241854e-01 8.5060857e-03 6.1108565e-01 4.8757941e-04 1.0867290e-03
 1.5273333e-02 4.1142114e-02]",[0.8521913  0.0333502  0.00214327 0.11231524],[0.05110265 0.94889736],"[1.0759972e-05 2.2750406e-02 5.0422662e-01 3.9962664e-01 7.1395546e-02
 1.9472875e-03 4.1367141e-05 1.3104473e-06 5.7845007e-08]"
val/10378.jpg,Indian,Indian,Female,30-39,"[0.00201685 0.00811053 0.0181905  0.00366505 0.02990429 0.9361653
 0.00194747]",[0.00118354 0.0018694  0.00496705 0.99197996],[0.09906563 0.90093434],"[5.0667953e-05 6.8581651e-04 1.6921444e-02 3.0455947e-01 4.6226296e-01
 1.7965479e-01 3.1034602e-02 4.5620110e-03 2.6815923e-04]"
val/227.jpg,Latino_Hispanic,White,Female,40-49,"[5.7214592e-02 3.5039475e-03 8.9635009e-01 7.4715412e-04 1.7084471e-03
 1.7662285e-02 2.2813523e-02]",[0.49176556 0.01323595 0.06022797 0.43477055],[2.1260051e-04 9.9978745e-01],"[3.2752314e-06 9.8654396e-05 5.2463356e-03 5.3503074e-02 4.2633846e-01
 4.6621078e-01 4.7716312e-02 8.7590428e-04 7.2752864e-06]"
val/1448.jpg,Black,Black,Female,30-39,"[2.1353051e-05 9.9742728e-01 2.1491656e-03 4.7041732e-07 1.3198863e-05
 3.8272727e-04 5.8266264e-06]",[2.3922237e-05 9.9941057e-01 1.6688813e-05 5.4885948e-04],[2.0374994e-04 9.9979627e-01],"[1.3917427e-08 1.3172992e-07 1.1464739e-04 8.3645165e-02 6.9571650e-01
 2.1058735e-01 9.8478058e-03 8.7951739e-05 4.6103881e-07]"
val/1063.jpg,White,White,Female,20-29,"[9.8781717e-01 3.8964474e-05 1.0759172e-02 1.3509061e-04 1.0510730e-03
 5.9298181e-05 1.3926026e-04]",[9.9840742e-01 4.2771941e-04 1.0418070e-03 1.2308257e-04],[3.442014e-04 9.996558e-01],"[3.4201690e-08 5.7656009e-05 6.1107516e-02 7.3888987e-01 1.9639954e-01
 3.5276422e-03 1.7565728e-05 1.6121868e-07 3.6469698e-09]"
val/7893.jpg,East Asian,Asian,Male,30-39,"[1.86403317e-03 1.18817334e-04 1.15532055e-02 8.35661709e-01
 1.49094135e-01 1.26491272e-04 1.58156711e-03]",[1.55877485e-03 2.87532021e-04 9.98043716e-01 1.09979424e-04],[0.9868463  0.01315365],"[1.2928494e-06 3.3577155e-05 4.8169335e-03 2.0619060e-01 6.0003662e-01
 1.7231619e-01 1.5404114e-02 1.1803495e-03 2.0360658e-05]"
val/7267.jpg,Southeast Asian,Asian,Female,50-59,"[4.6278810e-04 1.9024644e-02 9.5728291e-03 7.7616185e-02 8.9040709e-01
 2.8478047e-03 6.8647423e-05]",[2.167991e-04 8.146993e-03 9.910527e-01 5.834971e-04],[0.45582345 0.5441766 ],"[5.5767116e-05 2.0110367e-03 3.2764147e-03 8.6755427e-03 1.0231169e-01
 3.8589299e-01 4.3943298e-01 5.2333221e-02 6.0104262e-03]"
val/7725.jpg,Latino_Hispanic,Black,Male,3-9,"[0.02566657 0.29145208 0.3960167  0.00050271 0.00713108 0.17415324
 0.10507763]",[0.00336064 0.89977634 0.00238198 0.09448102],[0.65817076 0.3418292 ],"[2.1729402e-01 7.8044540e-01 1.9311685e-03 1.5648040e-04 1.1804592e-04
 4.5418230e-05 8.3172035e-06 9.9504166e-07 9.7217651e-08]"
val/6578.jpg,Black,Black,Female,30-39,"[1.2492581e-05 9.3258941e-01 2.6112099e-03 2.0046216e-03 6.1969195e-02
 7.8996009e-04 2.3099279e-05]",[2.3392833e-05 9.8839259e-01 1.1236969e-02 3.4701746e-04],[0.01130252 0.9886974 ],"[5.1718143e-06 2.5435974e-04 1.3516024e-02 8.8101812e-02 4.5195675e-01
 3.8355029e-01 5.9927642e-02 2.5323522e-03 1.5551990e-04]"
val/1228.jpg,Latino_Hispanic,White,Male,20-29,"[3.8123065e-01 7.8651896e-03 5.2477074e-01 4.3403922e-04 8.0895872e-04
 8.8569010e-03 7.6033540e-02]",[0.72144365 0.25963947 0.0034767  0.01544017],[9.9974769e-01 2.5234863e-04],"[9.1614893e-08 5.2263740e-06 6.4931447e-03 7.1027082e-01 2.7648112e-01
 6.6994643e-03 4.9141883e-05 9.4381153e-07 1.8470422e-08]"
val/7959.jpg,White,White,Male,20-29,"[9.5078152e-01 2.4539500e-05 2.0288993e-02 9.7601449e-05 2.3030193e-04
 9.6110460e-05 2.8480934e-02]",[9.9982888e-01 1.9353794e-05 8.7560278e-05 6.4127358e-05],[9.9965805e-01 3.4198002e-04],"[1.6073463e-08 2.5086090e-06 1.3456671e-02 8.3675629e-01 1.4751574e-01
 2.2573101e-03 1.1266483e-05 1.7443246e-07 4.3425530e-09]"
val/8378.jpg,Latino_Hispanic,Black,Male,30-39,"[0.02994072 0.3469281  0.5743453  0.00115678 0.00740632 0.01188703
 0.02833581]",[0.22849266 0.54005885 0.08020256 0.15124589],[9.9992496e-01 7.4987242e-05],"[2.1154895e-06 1.0231249e-05 7.2927354e-04 1.1242885e-01 6.9376558e-01
 1.8780346e-01 5.1196255e-03 1.3803784e-04 2.8861507e-06]"
val/7994.jpg,East Asian,Asian,Female,20-29,"[3.0930756e-04 1.3455093e-05 8.1738853e-04 8.9823723e-01 1.0049017e-01
 8.2242936e-05 5.0058592e-05]",[9.24928318e-05 2.11639548e-04 9.99579072e-01 1.16908835e-04],[0.25815552 0.7418445 ],"[8.9918382e-07 2.9691894e-04 2.0738925e-01 7.3934186e-01 5.1704720e-02
 1.2552964e-03 1.0222881e-05 8.5048384e-07 3.2518628e-08]"
val/3649.jpg,Middle Eastern,Indian,Male,50-59,"[8.2029931e-02 4.3014067e-04 1.0115224e-01 4.7225119e-03 4.8963344e-03
 1.0529722e-01 7.0147163e-01]",[0.3089097  0.00088767 0.0074252  0.6827774 ],[0.6906589 0.3093411],"[2.1454711e-05 1.0384779e-04 2.6818907e-03 1.0304861e-02 7.3551923e-02
 2.8308511e-01 5.0493181e-01 1.1681756e-01 8.5016042e-03]"
val/2186.jpg,Indian,Indian,Male,30-39,"[2.6362739e-04 3.6282749e-05 5.5915401e-03 2.2176397e-05 2.9125961e-04
 9.9038637e-01 3.4086909e-03]",[1.1789973e-04 8.5527150e-05 1.5989748e-03 9.9819756e-01],[9.999988e-01 1.193391e-06],"[2.4073170e-06 1.2650013e-04 1.3115635e-02 1.6058289e-01 5.9159279e-01
 2.2891404e-01 5.6336145e-03 3.1964129e-05 1.9541366e-07]"
val/5486.jpg,White,White,Male,60-69,"[8.9322859e-01 7.6913659e-04 2.2175133e-02 2.0922918e-05 4.3215176e-05
 2.4806992e-03 8.1282258e-02]",[9.8515379e-01 1.4847238e-03 3.0236202e-04 1.3059013e-02],[0.99852985 0.00147019],"[4.50300422e-06 4.54990095e-06 5.14063140e-05 1.21128265e-04
 1.31519674e-03 1.81515310e-02 3.12067598e-01 5.97843111e-01
 7.04410374e-02]"
val/3917.jpg,Black,Black,Female,40-49,"[1.9320178e-06 9.9803275e-01 7.3423382e-04 3.6144029e-05 2.4887224e-04
 9.4329525e-04 2.7544879e-06]",[4.9277327e-07 9.9590808e-01 3.9828592e-04 3.6931452e-03],[0.00127977 0.9987202 ],"[5.9614820e-05 8.8862929e-04 4.7132429e-03 1.6228616e-02 1.2467983e-01
 4.1765058e-01 3.8017175e-01 5.3652734e-02 1.9548894e-03]"
val/9081.jpg,Middle Eastern,White,Male,20-29,"[5.9934072e-02 2.8850485e-04 1.4325705e-01 1.6359355e-03 6.0216119e-03
 7.2653736e-03 7.8159750e-01]",[0.65889937 0.09504212 0.11633975 0.12971875],[9.9984711e-01 1.5289891e-04],"[1.9312354e-06 6.5550004e-04 8.5122764e-02 5.4956472e-01 3.3717600e-01
 2.6905727e-02 5.5986445e-04 1.3284608e-05 2.1575154e-07]"
val/8824.jpg,Black,Black,Male,20-29,"[2.2340455e-06 9.9987960e-01 6.3519685e-05 8.9743736e-07 1.0459169e-05
 4.2065672e-05 1.2562516e-06]",[6.3772077e-06 9.9995959e-01 2.4534002e-05 9.5009200e-06],[0.9978003  0.00219966],"[9.9219676e-07 4.3699172e-04 1.2771952e-01 6.5344042e-01 1.9436666e-01
 2.2945011e-02 1.0628822e-03 2.5965872e-05 1.5393626e-06]"
val/128.jpg,East Asian,Asian,Male,30-39,"[1.17501564e-04 1.81480518e-05 4.38838586e-04 9.00494993e-01
 9.88795981e-02 4.28385429e-05 8.05720174e-06]",[1.4800063e-04 3.0829975e-05 9.9978143e-01 3.9765167e-05],[0.99372655 0.00627348],"[3.3185631e-06 6.7014160e-05 1.2364858e-02 3.0618316e-01 5.7086766e-01
 1.0535563e-01 4.8330552e-03 3.2003675e-04 5.2064033e-06]"
val/3171.jpg,Southeast Asian,Asian,Male,30-39,"[5.9279223e-04 1.5298507e-04 2.6124965e-02 1.9730107e-01 7.6782537e-01
 7.5951461e-03 4.0776448e-04]",[1.0383998e-04 4.6797748e-05 9.9847740e-01 1.3719818e-03],[0.99539673 0.00460323],"[1.1811910e-06 1.8874383e-05 3.0745871e-03 8.8059768e-02 4.3320903e-01
 4.1324228e-01 5.8861237e-02 3.4711838e-03 6.1823594e-05]"
val/2903.jpg,Latino_Hispanic,Black,Female,30-39,"[0.05690038 0.02027592 0.81925154 0.00659066 0.01190761 0.0161523
 0.06892164]",[0.04268803 0.91812396 0.00421468 0.03497334],[8.9038699e-04 9.9910957e-01],"[5.7048084e-07 1.5337000e-04 1.8481066e-02 3.7401548e-01 5.3286391e-01
 6.9821052e-02 4.3810173e-03 2.7744917e-04 6.0626940e-06]"
val/7662.jpg,Latino_Hispanic,Asian,Female,30-39,"[5.1842211e-03 4.9793173e-02 5.6917810e-01 3.4198582e-02 1.5381148e-01
 1.8736002e-01 4.7444203e-04]",[0.01004424 0.00576967 0.71660674 0.26757932],[2.4842398e-06 9.9999750e-01],"[2.5720183e-07 6.0362196e-05 8.0234464e-03 2.6393068e-01 6.4396161e-01
 7.8796633e-02 5.1633455e-03 6.3488034e-05 1.5631564e-07]"
val/9304.jpg,Latino_Hispanic,Asian,Male,30-39,"[0.01565716 0.00152729 0.8842074  0.01328372 0.06911618 0.01128783
 0.00492041]",[0.38276893 0.00779907 0.45063752 0.15879446],[9.9999857e-01 1.4263238e-06],"[3.6390016e-08 1.5491198e-06 2.0747480e-03 3.5955968e-01 5.8686709e-01
 5.1146824e-02 3.4759045e-04 2.4774774e-06 1.2771040e-08]"
val/5942.jpg,Indian,Indian,Male,20-29,"[3.91529407e-03 1.14405535e-01 1.62235633e-01 2.44376832e-04
 1.12590631e-02 7.04618990e-01 3.32103763e-03]",[0.01201175 0.10368343 0.01011502 0.87418973],[9.996408e-01 3.591641e-04],"[7.8123882e-08 5.4596567e-06 5.7380269e-03 7.7604133e-01 2.1573129e-01
 2.4717024e-03 1.1987332e-05 8.5140918e-08 2.1787905e-09]"
val/5573.jpg,East Asian,Asian,Male,20-29,"[0.000554   0.0323053  0.00525463 0.5479781  0.40437257 0.0089208
 0.00061448]",[9.8836841e-05 4.9259439e-03 9.9424124e-01 7.3399459e-04],[9.9906129e-01 9.3874615e-04],"[6.3542561e-06 5.9516728e-04 1.1429604e-01 6.7285126e-01 1.9056886e-01
 2.0568388e-02 9.8005519e-04 1.2781251e-04 6.0701182e-06]"
val/8337.jpg,Black,Black,Male,40-49,"[6.6584280e-06 9.9974149e-01 1.4123000e-04 5.8355959e-06 4.6197765e-05
 5.6159672e-05 2.4842398e-06]",[3.8589362e-05 9.9900752e-01 8.7454676e-04 7.9367426e-05],[9.9989760e-01 1.0235074e-04],"[5.6024305e-06 1.8362840e-05 1.8816076e-04 1.3464735e-02 1.1868992e-01
 4.8999622e-01 3.3424938e-01 3.9427523e-02 3.9601712e-03]"
val/2675.jpg,Indian,Indian,Male,10-19,"[2.6086303e-03 2.2452205e-02 1.5778483e-01 3.7814456e-04 5.1531110e-02
 7.6315963e-01 2.0854387e-03]",[0.03601922 0.10069326 0.04896942 0.8143181 ],[0.8151095  0.18489048],"[2.77924355e-05 8.87905061e-02 8.15152526e-01 7.28402883e-02
 2.00922452e-02 2.98102107e-03 1.08735956e-04 6.27025202e-06
 5.33756918e-07]"
val/10811.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.12648562 0.00145154 0.40626034 0.26384422 0.13248213 0.0018193
 0.06765682]",[4.2567906e-01 5.3574221e-04 5.6628793e-01 7.4973037e-03],[3.5528708e-04 9.9964476e-01],"[1.0672123e-06 1.5248629e-04 2.5796806e-02 6.5128541e-01 3.0542076e-01
 1.7013695e-02 3.2053699e-04 9.0039002e-06 1.7371809e-07]"
val/9959.jpg,White,White,Male,40-49,"[4.03623313e-01 1.09126447e-02 2.58307457e-01 5.79427760e-05
 1.25932496e-03 1.22756384e-01 2.03082874e-01]",[0.83354723 0.06704194 0.00264131 0.09676953],[9.9997813e-01 2.1875621e-05],"[1.4141698e-06 5.8238643e-06 2.2472430e-04 4.7934907e-03 1.4965665e-01
 5.5931789e-01 2.7933675e-01 6.5532713e-03 1.1002538e-04]"
val/5593.jpg,East Asian,Asian,Female,20-29,"[3.7582521e-04 2.7555297e-06 1.5785451e-03 8.5036367e-01 1.4758451e-01
 6.0990664e-05 3.3681034e-05]",[6.5717270e-04 1.7098047e-06 9.9918103e-01 1.6003005e-04],[1.9222844e-06 9.9999809e-01],"[1.1258608e-08 2.1912145e-05 4.5397785e-02 8.3784330e-01 1.1508179e-01
 1.6511653e-03 3.9424258e-06 1.0499238e-07 7.8180501e-10]"
val/5700.jpg,Latino_Hispanic,Indian,Female,30-39,"[0.09255592 0.25856692 0.32591605 0.00284544 0.00566236 0.27364352
 0.04080981]",[0.02855895 0.10950329 0.12209157 0.73984617],[6.6492963e-04 9.9933505e-01],"[8.87423880e-07 1.03237886e-04 8.29682965e-03 4.53192919e-01
 4.69358265e-01 6.61909729e-02 2.76286248e-03 9.27087531e-05
 1.39122812e-06]"
val/8829.jpg,East Asian,Asian,Female,3-9,"[1.9789774e-03 3.1455338e-04 1.4862225e-02 6.9140792e-01 2.8377858e-01
 6.9732945e-03 6.8445207e-04]",[0.01076637 0.00164707 0.98412853 0.00345804],[0.23019306 0.7698069 ],"[1.5729832e-02 7.2371036e-01 1.9696958e-01 5.9658539e-02 3.6984326e-03
 2.2117209e-04 8.8014140e-06 2.8840827e-06 3.7397322e-07]"
val/1397.jpg,East Asian,Asian,Female,20-29,"[3.2937422e-02 1.3806995e-05 3.5638320e-03 5.8665901e-01 2.3935392e-01
 1.3685553e-01 6.1650958e-04]",[4.6023037e-03 1.6021499e-04 9.9366784e-01 1.5695848e-03],[8.209190e-06 9.999918e-01],"[1.8780695e-04 4.3172864e-03 2.8438594e-02 4.3067092e-01 3.7079209e-01
 9.6137427e-02 4.5418896e-02 2.2198800e-02 1.8381464e-03]"
val/7602.jpg,Black,Black,Female,10-19,"[1.4951225e-06 9.9986047e-01 6.5849053e-05 2.5944837e-06 2.2839991e-05
 4.4721673e-05 2.0408663e-06]",[3.2671318e-07 9.9998581e-01 7.1738377e-06 6.6337211e-06],[0.05451202 0.945488  ],"[5.9093629e-05 4.9817007e-02 4.7682130e-01 3.1655857e-01 1.4224413e-01
 1.3796661e-02 6.8083062e-04 2.0763637e-05 1.5998476e-06]"
val/5397.jpg,Indian,Indian,Male,10-19,"[1.1199519e-05 2.5402710e-03 8.9377724e-04 7.6590311e-07 9.1732370e-05
 9.9642003e-01 4.2179152e-05]",[2.2009492e-05 2.6768041e-03 1.0115242e-04 9.9720007e-01],[0.5065625  0.49343756],"[1.6245232e-05 4.0353928e-02 8.3978999e-01 9.3163133e-02 2.2910306e-02
 3.6691560e-03 8.9156580e-05 7.5372332e-06 6.0471575e-07]"
val/690.jpg,Southeast Asian,Asian,Male,20-29,"[0.0011841  0.00841831 0.03530862 0.12280975 0.736117   0.09534232
 0.00081994]",[0.00097122 0.01005195 0.8851685  0.10380839],[9.9997103e-01 2.8960265e-05],"[1.6163295e-08 4.8773886e-06 1.8433543e-02 9.1008073e-01 7.0426568e-02
 1.0492723e-03 4.8511697e-06 1.2628766e-07 3.1413534e-09]"
val/6789.jpg,Indian,Indian,Female,20-29,"[7.5714160e-03 2.6250316e-04 3.5827782e-02 3.7129041e-05 2.0280552e-04
 9.3685627e-01 1.9242041e-02]",[3.6746439e-02 6.2921369e-03 5.1671203e-04 9.5644474e-01],[7.9110684e-04 9.9920893e-01],"[3.7052530e-07 1.4039790e-04 2.7701937e-02 7.4014741e-01 2.2410858e-01
 7.7959285e-03 1.0293819e-04 2.4685144e-06 4.5010687e-08]"
val/1692.jpg,Middle Eastern,White,Male,10-19,"[3.0605757e-01 8.6415872e-05 8.2531527e-02 1.9256717e-04 1.4447143e-04
 2.4807060e-03 6.0850680e-01]",[9.8070091e-01 3.0885264e-03 6.5273728e-04 1.5557812e-02],[0.6659019  0.33409807],"[5.6964968e-06 8.7526850e-02 8.9720768e-01 1.4063044e-02 1.1274174e-03
 6.7985071e-05 1.2613269e-06 1.2972933e-07 1.4002380e-08]"
val/4340.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.02439827 0.12851441 0.44693312 0.00872892 0.05426243 0.15680018
 0.18036264]",[0.027829   0.20411375 0.05781903 0.7102382 ],[9.997488e-01 2.511367e-04],"[1.1773661e-05 2.6026559e-05 1.4699759e-03 1.2455818e-01 5.5295521e-01
 3.0159900e-01 1.8621664e-02 7.3252601e-04 2.5670193e-05]"
val/9343.jpg,White,White,Male,40-49,"[9.5913047e-01 1.0843719e-03 1.4823151e-02 3.5272646e-03 7.0340382e-03
 1.2383962e-04 1.4276714e-02]",[9.9516302e-01 1.7098434e-03 3.0037477e-03 1.2336888e-04],[9.999474e-01 5.261935e-05],"[5.9759973e-06 4.9395258e-05 8.0664698e-03 1.1093145e-01 2.5538835e-01
 3.1218448e-01 2.7464080e-01 3.6884625e-02 1.8484261e-03]"
val/5767.jpg,Black,Indian,Male,20-29,"[2.3582633e-04 5.4618901e-01 3.5519802e-03 4.8353172e-06 9.1804257e-05
 4.4855461e-01 1.3718510e-03]",[1.6392897e-03 5.2414797e-02 5.2002916e-04 9.4542587e-01],[9.9977493e-01 2.2504971e-04],"[3.7751445e-07 6.9750560e-05 1.0260143e-02 6.6431630e-01 3.1534964e-01
 9.8520294e-03 1.4779698e-04 3.7952207e-06 1.1320736e-07]"
val/10042.jpg,White,White,Female,10-19,"[6.5269637e-01 6.9405054e-05 2.0353951e-01 6.5095923e-03 4.2979228e-03
 2.4905724e-03 1.3039662e-01]",[0.85446477 0.00148928 0.07913961 0.06490636],[0.0260129 0.9739871],"[8.4235842e-05 9.0352215e-02 6.5825385e-01 1.5615781e-01 7.6138563e-02
 1.4906462e-02 2.9600384e-03 8.8305346e-04 2.6370474e-04]"
